BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,EASE-MENT,BUILDING CLASS AT PRESENT,ADDRESS,APARTMENT NUMBER,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE PRICE,SALE DATE,past_crime_count,past5Y_crime_count,past2Y_crime_count,past6M_crime_count,past1Y_crime_count,past3Y_crime_count,past_MISDEMEANOR_count,past_FELONY_count,past_VIOLATION_count
3,FLATBUSH-NORTH           ,03  THREE FAMILY DWELLINGS                  ,1,4662,16, ,C0,50 EAST 57TH   STREET                    ,            ,11203,3,0,3,2500,4050,1920,1,C0,477500.0,2013-04-19,21147,14219,5699,1345,2892,8588,11213,7451,2483
4,COLLEGE POINT            ,02  TWO FAMILY HOMES                        ,1,4004,140, ,B2,11-15 127TH   STREET                     ,            ,11356,2,0,2,1966,3075,2005,1,B2,757944.0,2007-05-11,683,683,683,240,478,683,402,210,71
3,BUSHWICK                 ,02  TWO FAMILY HOMES                        ,1,3283,56, ,B2,1051 GREENE AVENUE                       ,            ,11221,2,0,2,1871,1904,1920,1,B2,389500.0,2004-12-02,0,0,0,0,0,0,0,0,0
3,EAST NEW YORK            ,14  RENTALS - 4-10 UNIT                     ,2A,3741,18, ,S3,2158 PITKIN AVENUE                       ,3,11207,3,1,4,2000,3300,1930,2,S3,650000.0,2006-03-15,1157,1157,1157,1157,1157,1157,612,379,166
3,CYPRESS HILLS            ,02  TWO FAMILY HOMES                        ,1,3916,113, ,B2,50 NORWOOD AVENUE                        ,            ,11208,2,0,2,2000,2208,1910,1,B2,625000.0,2006-11-01,3717,3717,3717,2199,3717,3717,2089,1166,462
2,BEDFORD PARK/NORWOOD     ,08  RENTALS - ELEVATOR APARTMENTS           ,2,3324,117, ,D1,3444 KNOX PLACE                          ,            ,10467,49,0,49,10000,49700,1928,2,D1,3970000.0,2006-06-26,2306,2306,2306,2306,2306,2306,1280,638,388
3,SUNSET PARK              ,07  RENTALS - WALKUP APARTMENTS             ,2,922,2, ,C1,4121 7TH AVENUE                          ,            ,11232,16,0,16,4516,13248,1915,2,C1,10.0,2011-01-11,4762,4732,1814,447,929,2755,2722,1500,540
1,GREENWICH VILLAGE-WEST   ,26  OTHER HOTELS                            ,4,625,54, ,H9,30 8 AVENUE                              ,            ,10014,0,1,1,571,1624,1841,4,H9,5500000.0,2013-10-18,12830,8292,3493,951,1769,5079,6741,4950,1139
2,EAST TREMONT             ,08  RENTALS - ELEVATOR APARTMENTS           ,2,3080,4, ,D4,2024 HUGHES AVENUE                       ,            ,10457,28,0,28,5461,32932,1912,2,D1,7000.0,2009-06-30,17692,17692,10048,2305,4690,15219,11310,4256,2126
4,CORONA                   ,37  RELIGIOUS FACILITIES                    ,4,1715,8, ,M1,100-16 NORTHERN BLVD                     ,            ,11368,0,1,1,2015,2400,1926,4,M1,650000.0,2015-08-06,25825,13390,5544,1379,2661,8223,14311,8619,2895
4,RIDGEWOOD                ,03  THREE FAMILY HOMES                      ,1,3394,21, ,C0,1864 FLUSHING AVENUE                     ,            ,11385,3,0,3,1021,2610,1910,1,C0,315000.0,2003-06-03,0,0,0,0,0,0,0,0,0
5,ROSSVILLE-CHARLESTON     ,01  ONE FAMILY DWELLINGS                    ,1,7596,130, ,A5,44 TIDES LANE                            ,            ,10309,1,0,1,1520,2490,2007,1,A5,525000.0,2015-03-24,4775,2506,980,261,507,1462,3037,927,811
