,crime_count,lat_lon,zip
90000,4,"(40.615018575, -73.910246639)",0
90001,4,"(40.709622031, -73.993122948)",0
90002,4,"(40.716792507, -73.880345234)",0
90003,4,"(40.727756904, -73.811878927)",0
90004,4,"(40.703542344, -74.007409493)",0
90005,4,"(40.551742044, -74.181032411)",0
90006,4,"(40.669872465, -74.00121627)",0
90007,4,"(40.608754256, -74.003487715)",0
90008,4,"(40.693314358, -73.983236728)",0
90009,4,"(40.663320979, -73.860324582)",0
90010,4,"(40.720898106, -73.74011796)",0
90011,4,"(40.671281043, -73.900048365)",0
90012,4,"(40.849246901, -73.86920911)",0
90013,4,"(40.62829098, -74.037918573)",0
90014,4,"(40.760268106, -73.795510856)",0
90015,4,"(40.654892393, -73.752949543)",0
90016,4,"(40.584013565, -73.821205115)",0
90017,4,"(40.897940092, -73.864056457)",0
90018,4,"(40.770070632, -73.906784849)",0
90019,4,"(40.703524589, -73.793391081)",0
90020,4,"(40.745258388, -73.709311021)",0
90021,4,"(40.703633925, -73.805739942)",0
90022,4,"(40.711707458, -73.84043108)",0
90023,4,"(40.608490559, -74.061990623)",0
90024,4,"(40.615536174, -74.087703859)",0
90025,4,"(40.716046428, -73.861224143)",0
90026,4,"(40.695541331, -73.857602907)",0
90027,4,"(40.550304746, -74.15401548)",0
90028,4,"(40.612021599, -74.122135119)",0
90029,4,"(40.748461685, -73.709372835)",0
90030,4,"(40.636925307, -74.01883095)",0
90031,4,"(40.687819196, -73.969287292)",0
90032,4,"(40.573171915, -74.147635704)",0
90033,4,"(40.730281967, -73.792629798)",0
90034,4,"(40.822246671, -73.927967509)",0
90035,4,"(40.725396238, -73.779314039)",0
90036,4,"(40.693588972, -73.868439833)",0
90037,4,"(40.709697075, -73.945301632)",0
90038,4,"(40.654717574, -73.743309438)",0
90039,4,"(40.673058912, -74.007496231)",0
90040,4,"(40.705541871, -73.738039012)",0
90041,4,"(40.577627207, -73.836489183)",0
90042,4,"(40.817502474, -73.839537945)",0
90043,4,"(40.635850323, -73.962667302)",0
90044,4,"(40.754153942, -73.721439502)",0
90045,4,"(40.601683143, -73.942678457)",0
90046,4,"(40.763338679, -73.791996223)",0
90047,4,"(40.712077993, -73.838457103)",0
90048,4,"(40.626157498, -73.952582224)",0
90049,4,"(40.776762466, -73.897283182)",0
90050,4,"(40.70878039, -73.778398781)",0
90051,4,"(40.744763683, -73.717880697)",0
90052,4,"(40.692162037, -73.749569619)",0
90053,4,"(40.763282333, -73.758864818)",0
90054,4,"(40.698679927, -73.918122153)",0
90055,4,"(40.584128498, -73.934463475)",0
90056,4,"(40.693951446, -73.821671202)",0
90057,4,"(40.676878909, -73.840344968)",0
90058,4,"(40.752895254, -73.783258168)",0
90059,4,"(40.786800826, -73.844205333)",0
90060,4,"(40.699075596, -73.904428148)",0
90061,4,"(40.785266835, -73.796824345)",0
90062,4,"(40.859780873, -73.853072183)",0
90063,4,"(40.905991082, -73.853519905)",0
90064,4,"(40.858176051, -73.855906301)",0
90065,4,"(40.809904478, -73.882269429)",0
90066,4,"(40.77269067, -73.798530719)",0
90067,4,"(40.771403653, -73.899168814)",0
90068,4,"(40.555475352, -74.164366342)",0
90069,4,"(40.721982606, -73.880108633)",0
90070,4,"(40.702395151, -73.994743049)",0
90071,4,"(40.874306138, -73.842890221)",0
90072,4,"(40.772131739, -73.782473487)",0
90073,4,"(40.727149597, -73.792300399)",0
90074,4,"(40.850049625, -73.940714975)",0
90075,4,"(40.711897288, -73.744708836)",0
90076,4,"(40.53956318, -74.200902465)",0
90077,4,"(40.750484394, -73.815824562)",0
90078,4,"(40.701850404, -73.836105164)",0
90079,4,"(40.693004396, -73.771873713)",0
90080,4,"(40.665680982, -73.955910009)",0
90081,4,"(40.611619236, -74.167061776)",0
90082,4,"(40.861549925, -73.865526315)",0
90083,4,"(40.720635813, -73.811163082)",0
90084,4,"(40.783705587, -73.808337352)",0
90085,4,"(40.723371482, -73.958451364)",0
90086,4,"(40.53914491, -74.209179704)",0
90087,4,"(40.698354751, -73.89019846)",0
90088,4,"(40.697442378, -73.931225418)",0
90089,4,"(40.787891628, -73.841021297)",0
90090,4,"(40.728738999, -73.850878794)",0
90091,4,"(40.58188776, -74.091122945)",0
90092,4,"(40.808816777, -73.928014554)",0
90093,4,"(40.659691395, -73.750916974)",0
90094,4,"(40.578279337, -74.102943635)",0
90095,4,"(40.540409565, -74.160123404)",0
90096,4,"(40.742351424, -73.853933809)",0
90097,4,"(40.512355721, -74.231885905)",0
90098,4,"(40.677874314, -73.87258804)",0
90099,4,"(40.655763884, -73.89900481)",0
90100,4,"(40.741658878, -73.716569441)",0
90101,4,"(40.742505535, -73.93069172)",0
90102,4,"(40.606177599, -74.060292222)",0
90103,4,"(40.693969463, -73.977928345)",0
90104,4,"(40.663097515, -73.772015641)",0
90105,4,"(40.891927836, -73.853927049)",0
90106,4,"(40.72462459, -73.800155222)",0
90107,4,"(40.578431844, -74.012349056)",0
90108,4,"(40.681870497, -73.769957628)",0
90109,4,"(40.574879173, -73.861153871)",0
90110,4,"(40.711112406, -73.899173445)",0
90111,4,"(40.576020232, -74.082723899)",0
90112,4,"(40.578291589, -74.167223204)",0
90113,4,"(40.687973431, -73.766507444)",0
90114,4,"(40.690693591, -73.749575134)",0
90115,4,"(40.56009954, -73.920001465)",0
90116,4,"(40.813925734, -73.882500749)",0
90117,4,"(40.544989623, -74.216055975)",0
90118,4,"(40.767149457, -73.996654897)",0
90119,4,"(40.716292587, -73.966370268)",0
90120,4,"(40.544707063, -74.168416477)",0
90121,4,"(40.803685773, -73.922081857)",0
90122,4,"(40.872624237, -73.882628439)",0
90123,4,"(40.598678928, -74.129831221)",0
90124,4,"(40.758423821, -73.794076276)",0
90125,4,"(40.727062837, -73.808763639)",0
90126,4,"(40.713505167, -73.757136689)",0
90127,4,"(40.578115387, -73.848201988)",0
90128,4,"(40.716410511, -73.73654253)",0
90129,4,"(40.564056673, -74.121647923)",0
90130,4,"(40.834910075, -73.839958524)",0
90131,4,"(40.697073317, -73.769699614)",0
90132,4,"(40.678158328, -73.988039154)",0
90133,4,"(40.619931313, -74.164586301)",0
90134,4,"(40.683564099, -73.761896927)",0
90135,4,"(40.786722324, -73.820433271)",0
90136,4,"(40.815802875, -73.81189378)",0
90137,4,"(40.769234458, -73.801360749)",0
90138,4,"(40.904163532, -73.841365392)",0
90139,4,"(40.605783829, -73.818478198)",0
90140,4,"(40.560545642, -74.180412058)",0
90141,4,"(40.71211738, -73.757643134)",0
90142,4,"(40.749692115, -73.898487065)",0
90143,4,"(40.588754154, -74.163857779)",0
90144,4,"(40.7292274, -73.895610161)",0
90145,4,"(40.736536411, -73.798322493)",0
90146,4,"(40.700561655, -73.842939022)",0
90147,4,"(40.763404394, -73.883477907)",0
90148,4,"(40.632724563, -73.99810636)",0
90149,4,"(40.710376349, -73.809785406)",0
90150,4,"(40.636699276, -74.114887742)",0
90151,4,"(40.721473405, -73.886841365)",0
90152,4,"(40.712172717, -73.779718533)",0
90153,4,"(40.696067273, -73.770345002)",0
90154,4,"(40.724625667, -73.891010224)",0
90155,4,"(40.642734252, -73.919729435)",0
90156,4,"(40.700999635, -73.733418871)",0
90157,4,"(40.774420938, -73.845418536)",0
90158,4,"(40.596475718, -74.159652911)",0
90159,4,"(40.704693129, -73.734183154)",0
90160,4,"(40.63320449, -73.95536942)",0
90161,4,"(40.806806435, -73.935241211)",0
90162,4,"(40.840659564, -73.87242807)",0
90163,4,"(40.580314095, -73.960358349)",0
90164,4,"(40.684557823, -73.814102876)",0
90165,4,"(40.726555902, -73.726259574)",0
90166,4,"(40.577203549, -73.837750159)",0
90167,4,"(40.589375613, -73.990157731)",0
90168,4,"(40.739849774, -73.932646741)",0
90169,4,"(40.579508854, -74.106131486)",0
90170,4,"(40.814146104, -73.809188977)",0
90171,4,"(40.713544825, -73.757720911)",0
90172,4,"(40.6093604, -73.748572857)",0
90173,4,"(40.575097287, -74.008075585)",0
90174,4,"(40.629243063, -74.016069167)",0
90175,4,"(40.637206397, -73.884444098)",0
90176,4,"(40.700657151, -73.987461686)",0
90177,4,"(40.707722323, -73.92803355)",0
90178,4,"(40.607505553, -74.146364685)",0
90179,4,"(40.556964517, -73.923366435)",0
90180,4,"(40.670017944, -74.000437629)",0
90181,4,"(40.721057644, -73.945303131)",0
90182,4,"(40.754212354, -73.812782362)",0
90183,4,"(40.752527518, -73.777531392)",0
90184,4,"(40.814975165, -73.846003526)",0
90185,4,"(40.705775457, -73.741807181)",0
90186,4,"(40.6799365, -73.984354149)",0
90187,4,"(40.586689489, -73.94511075)",0
90188,4,"(40.671326203, -73.961353286)",0
90189,4,"(40.721731455, -73.801653852)",0
90190,4,"(40.700714985, -73.82372324)",0
90191,4,"(40.871300653, -73.893275533)",0
90192,4,"(40.63462672, -74.075363723)",0
90193,4,"(40.550200952, -74.180081862)",0
